guid,label
18813,positive
11676,neutral
12583,positive
10463,positive
15348,positive
15394,positive
6894,neutral
17257,positive
5801,positive
13962,neutral
12554,positive
11840,positive
6798,neutral
17159,positive
13626,neutral
6709,neutral
17742,positive
20318,positive
11740,positive
14762,positive
8442,positive
17685,positive
11741,positive
16902,positive
3615,negative
11625,neutral
4741,positive
21622,positive
14156,positive
2777,positive
4254,neutral
15705,positive
11746,positive
5621,positive
12272,positive
22600,negative
7052,positive
6556,positive
19338,positive
16345,positive
15560,positive
3106,positive
20510,positive
8169,positive
18595,negative
21100,positive
16271,neutral
13323,positive
4125,positive
4330,positive
11117,neutral
13049,positive
13630,neutral
15743,neutral
21891,neutral
14150,positive
4334,neutral
9321,neutral
10222,positive
14033,positive
11457,neutral
21827,positive
6608,positive
17372,neutral
5887,positive
7226,negative
13315,positive
3414,neutral
7839,positive
16054,positive
14359,positive
3526,negative
22622,positive
10184,positive
7915,positive
7337,positive
16736,positive
11094,positive
6671,neutral
7014,neutral
22770,positive
13829,positive
5768,positive
15041,positive
3988,negative
6309,positive
5249,positive
7763,positive
2821,negative
7199,positive
11608,positive
17676,positive
6973,positive
10575,positive
7701,positive
10959,positive
4884,positive
7574,positive
12467,neutral
4083,positive
19988,neutral
19321,positive
20375,positive
6233,neutral
11383,positive
17078,positive
14610,positive
11540,neutral
4855,positive
9988,positive
10599,positive
10509,positive
10249,positive
15989,neutral
17297,positive
8642,neutral
4695,positive
5636,positive
16664,positive
20901,positive
10908,neutral
2611,neutral
9589,positive
14509,positive
10362,negative
20774,positive
10423,positive
18457,positive
17557,positive
8506,positive
11055,positive
22339,positive
7847,positive
3825,neutral
10687,positive
7192,neutral
8816,positive
15507,positive
17818,positive
12898,neutral
16292,positive
19405,positive
10636,positive
15448,positive
18522,neutral
8248,positive
10788,neutral
7501,positive
10074,neutral
22771,negative
18582,positive
3994,positive
6961,positive
12162,neutral
10529,positive
7524,positive
13221,neutral
16170,positive
19948,positive
14071,neutral
11261,neutral
12254,positive
20309,neutral
12912,negative
21362,neutral
6686,positive
10178,positive
15922,positive
4801,neutral
7286,neutral
5225,neutral
17593,positive
18550,positive
11640,positive
20124,neutral
6622,positive
5397,positive
12289,neutral
13205,neutral
13676,positive
10965,negative
8422,neutral
22765,positive
17168,positive
5182,positive
16555,neutral
22886,neutral
13809,positive
10592,neutral
3738,negative
8681,neutral
22747,neutral
13955,positive
4974,positive
20819,positive
12140,positive
4795,positive
10240,positive
16417,neutral
14718,neutral
13744,positive
14206,neutral
14613,positive
3770,positive
18164,neutral
12347,neutral
2924,positive
13608,positive
12547,positive
8466,negative
15080,neutral
16124,positive
9572,neutral
7435,neutral
9069,neutral
4115,neutral
6132,positive
15277,positive
6492,positive
13589,neutral
5234,positive
6567,neutral
14278,positive
6843,neutral
11041,neutral
11223,positive
10966,positive
7767,positive
17801,positive
19784,positive
16620,positive
12689,neutral
13729,negative
12997,positive
18930,positive
11809,positive
21392,positive
11196,neutral
5651,positive
9751,neutral
21275,positive
11267,positive
8482,positive
20958,positive
3921,neutral
4341,positive
20392,positive
19346,positive
13633,neutral
19985,positive
7240,positive
7702,positive
14675,neutral
13764,positive
8662,positive
7904,positive
18673,positive
15339,positive
9151,neutral
20952,positive
17441,positive
4336,neutral
15146,negative
10611,positive
18447,neutral
15078,neutral
11641,positive
17101,positive
5513,neutral
13974,positive
15778,positive
11115,positive
4621,positive
5889,positive
10200,positive
6557,positive
18688,negative
12065,neutral
10749,neutral
11546,positive
10542,neutral
5944,positive
17797,positive
12640,neutral
17387,neutral
11498,positive
11353,positive
17666,positive
18124,positive
16561,positive
10058,positive
7797,positive
10954,positive
20380,positive
9542,negative
9974,positive
10468,neutral
19835,positive
20514,positive
3215,neutral
18176,neutral
11527,positive
3089,negative
9263,positive
10936,negative
19216,positive
21530,positive
7656,positive
9182,positive
15161,neutral
8855,neutral
19743,neutral
16389,positive
22159,negative
14144,neutral
12623,neutral
14437,positive
19020,positive
13298,neutral
5959,neutral
5563,neutral
11251,positive
11154,neutral
16712,negative
21396,positive
8099,positive
19031,positive
7432,positive
18329,positive
7356,positive
11330,neutral
14362,positive
21333,neutral
9648,positive
14988,neutral
13717,positive
22250,positive
13835,positive
4825,positive
18810,positive
5183,positive
12027,neutral
21312,positive
5205,positive
12118,positive
12156,positive
3203,negative
13408,positive
5095,neutral
18883,positive
4517,positive
4610,positive
4141,positive
22394,neutral
10317,positive
4653,neutral
3964,positive
3586,positive
5510,positive
8994,negative
8433,positive
17812,positive
16774,neutral
22501,neutral
21543,positive
15466,positive
7608,positive
16863,positive
13961,neutral
8230,positive
4016,neutral
17420,positive
12176,neutral
6883,positive
12618,neutral
9124,positive
8262,positive
14307,positive
5754,positive
12552,positive
22086,positive
5080,positive
16265,positive
7581,positive
14643,positive
5407,positive
10082,positive
17517,positive
18991,positive
12573,positive
22178,neutral
22157,positive
3911,neutral
12718,positive
7989,positive
21869,positive
12615,negative
22030,positive
5960,positive
10562,neutral
9851,neutral
22227,negative
17934,positive
11858,neutral
7857,neutral
10917,neutral
18475,neutral
16593,neutral
13513,positive
15296,positive
4991,positive
14589,positive
13346,positive
20614,positive
4699,positive
20804,neutral
9535,neutral
6810,positive
19361,positive
13784,positive
19415,neutral
11225,positive
13201,neutral
11298,negative
9190,positive
10340,positive
20797,positive
3136,neutral
16306,positive
13455,positive
17487,positive
8655,neutral
3364,positive
15153,neutral
21518,positive
20512,positive
15447,neutral
22052,positive
21750,positive
19190,positive
17506,positive
9577,positive
15170,neutral
16243,positive
12607,negative
6272,neutral
19356,neutral
20764,positive
12614,positive
18745,positive
6009,positive
14254,positive
10859,positive
13781,positive
17832,positive
5847,positive
3813,neutral
9602,neutral
19128,neutral
6406,positive
18081,positive
16719,positive
3167,neutral
8354,positive
3113,neutral
6448,positive
22721,positive
7894,positive
8893,negative
17488,neutral
3916,neutral
17250,positive
7133,positive
11250,positive
17798,positive
2812,neutral
19353,positive
5365,positive
15828,neutral
10370,positive
17237,positive
15554,positive
17751,positive
20736,positive
14480,positive
12802,positive
19197,positive
20381,positive
13253,negative
6891,neutral
8983,negative
22033,positive
6090,positive
21758,positive
5056,positive
10802,positive
20505,positive
14141,neutral
12648,positive
4779,negative
8878,neutral
11932,positive
7736,positive
12572,positive
19930,positive
10664,positive
21553,neutral
18147,neutral
8621,neutral
15568,neutral
17467,positive
21877,positive
13192,positive
21261,positive
12563,neutral
3731,positive
11177,negative
19367,positive
19268,neutral
7863,positive
19942,positive
13351,positive
2971,positive
4260,positive
8346,positive
10179,neutral
3745,positive
11870,positive
14146,neutral
4208,positive
22420,positive
10495,negative
17086,positive
7905,positive
15042,negative
15767,positive
13714,positive
18319,positive
11866,positive
22510,positive
20220,positive
7576,positive
11619,positive
17380,neutral
12175,positive
6708,positive
15533,neutral
22891,positive
16209,positive
20783,positive
12480,neutral
11140,positive
3120,negative
7266,positive
14853,positive
6794,positive
5210,positive
22223,positive
13639,positive
13094,neutral
14801,positive
17530,positive
18852,positive
22701,positive
11724,positive
20852,positive
22662,neutral
5901,positive
12517,neutral
16421,positive
22498,negative
17587,positive
15911,positive
18054,neutral
17131,positive
11789,neutral
17987,neutral
15942,positive
2509,negative
4947,neutral
7158,neutral
9843,positive
4722,positive
14717,positive
20486,positive
6795,positive
4935,positive
3883,positive
19441,positive
9610,positive
10869,positive
3125,positive
21677,positive
12577,positive
5352,positive
18977,positive
21694,positive
15555,positive
16489,positive
2962,neutral
12331,positive
10392,positive
10500,positive
11517,positive
7547,neutral
10326,positive
10800,neutral
15975,positive
15495,positive
12562,positive
16709,positive
4765,positive
2792,positive
11827,positive
6214,neutral
6957,positive
12229,neutral
12915,positive
20044,positive
21239,negative
16886,positive
17642,positive
18570,neutral
16868,positive
13443,positive
16875,neutral
15539,positive
21377,neutral
8110,negative
16720,negative
14401,neutral
15163,positive
2628,neutral
7138,neutral
15962,neutral
6096,positive
18377,positive
3938,positive
7347,neutral
8922,neutral
21711,positive
15932,positive
21609,positive
5162,positive
4301,neutral
18684,negative
16156,positive
14879,neutral
13857,positive
12847,neutral
5203,neutral
5085,positive
18713,positive
20847,positive
15659,positive
11451,negative
8887,positive
17209,positive
19398,neutral
18821,neutral
22121,neutral
12823,positive
10216,positive
10434,neutral
10012,neutral
13450,positive
4488,positive
9086,neutral
15655,positive
21278,positive
16239,positive
15751,neutral
14637,neutral
16270,neutral
17274,positive
18872,neutral
6748,positive
22683,positive
3960,neutral
20957,neutral
4313,positive
7587,positive
6741,positive
15707,positive
18375,positive
3794,positive
3311,positive
2826,negative
3617,positive
12937,neutral
6421,positive
11484,positive
9698,positive
13246,positive
16255,negative
9666,neutral
2752,positive
15584,positive
7978,positive
20299,positive
14077,positive
18576,positive
18074,neutral
18473,positive
2521,neutral
3366,negative
16410,positive
22865,neutral
7680,positive
12877,neutral
11360,positive
2753,negative
21305,neutral
8371,positive
3182,positive
14607,positive
15322,negative
16523,positive
20720,positive
8946,negative
10854,positive
8554,positive
10010,positive
22817,neutral
9996,positive
22462,neutral
19219,positive
18502,neutral
16407,positive
22311,negative
21148,positive
5771,positive
17536,positive
14113,positive
10172,positive
6094,positive
13751,neutral
5421,positive
15754,neutral
20547,positive
3484,neutral
16997,positive
12313,neutral
11367,positive
17133,positive
16791,positive
12964,positive
16159,positive
7402,positive
2796,neutral
10079,negative
8721,positive
7761,positive
16313,neutral
10106,negative
6217,neutral
3374,neutral
2652,neutral
14091,positive
14093,positive
12112,positive
11557,positive
19507,positive
7476,positive
16117,positive
11570,positive
5166,positive
21838,positive
11565,neutral
13294,positive
15435,neutral
22801,positive
11842,neutral
11295,positive
15946,positive
6634,positive
17028,positive
11627,neutral
9582,positive
9354,positive
15008,neutral
19682,neutral
16290,positive
18714,positive
22352,positive
7773,positive
10852,neutral
8142,positive
19840,positive
20176,neutral
22418,positive
11855,negative
13403,positive
13234,positive
20687,positive
11408,positive
15119,positive
7732,positive
7124,neutral
17235,positive
12710,neutral
3347,positive
9636,neutral
11081,positive
7428,positive
12286,positive
7517,negative
15033,positive
12603,positive
22874,neutral
7611,negative
12035,neutral
18036,positive
3840,positive
7751,positive
18607,positive
16332,neutral
20376,positive
16778,positive
19805,neutral
7137,neutral
6493,neutral
6390,positive
17614,neutral
21561,positive
4702,positive
21150,neutral
16883,positive
8122,positive
12939,positive
19745,positive
15702,positive
6215,positive
6045,positive
6577,positive
15729,neutral
17298,neutral
17766,positive
14943,neutral
16070,positive
19304,positive
18019,positive
10333,neutral
20891,positive
8575,positive
10648,positive
9798,positive
5423,neutral
16530,neutral
18484,positive
16811,positive
11304,positive
6461,positive
5630,positive
21589,positive
14619,positive
10547,positive
17522,positive
13267,neutral
7289,negative
18924,negative
6429,neutral
18220,neutral
5148,positive
6077,neutral
3068,negative
4650,positive
12941,positive
18976,positive
9705,neutral
7572,positive
16587,positive
17640,positive
21731,positive
20250,positive
22082,positive
15130,neutral
17060,positive
4712,positive
10847,positive
11292,negative
17444,neutral
4782,positive
11891,neutral
5584,neutral
20067,neutral
7623,positive
22060,neutral
4677,positive
13656,positive
16385,positive
14811,positive
8695,positive
5479,neutral
14704,positive
18641,negative
18255,positive
17431,neutral
4138,positive
9032,neutral
12302,positive
21577,negative
9061,neutral
20068,positive
14544,neutral
22343,positive
9262,positive
11163,positive
12748,neutral
18169,positive
13866,positive
20612,neutral
18374,positive
13405,positive
8979,negative
5706,neutral
13268,positive
18017,neutral
16165,neutral
12008,positive
4936,positive
18056,positive
12154,positive
10484,positive
11174,positive
16877,neutral
12410,positive
21922,neutral
16164,neutral
20090,positive
22072,positive
20705,positive
15937,positive
4055,positive
21895,positive
21871,positive
18606,negative
20038,neutral
16803,positive
3839,positive
22293,positive
17810,positive
5440,positive
2844,positive
6936,positive
11804,neutral
17294,positive
15172,neutral
14266,positive
19082,positive
7621,positive
14708,negative
14898,positive
22228,positive
19218,neutral
4838,positive
4867,neutral
19822,positive
10613,positive
4755,positive
6539,neutral
19500,positive
21979,neutral
12106,positive
14394,positive
15492,positive
12903,positive
6436,negative
13147,positive
10905,neutral
20699,neutral
6195,neutral
13959,neutral
2994,positive
18359,positive
14397,positive
15453,neutral
13832,positive
21801,neutral
14287,positive
6730,negative
8251,positive
17010,positive
9214,positive
18533,neutral
7312,positive
15052,neutral
10229,positive
22639,positive
12099,positive
15246,positive
16514,positive
15860,positive
21065,neutral
5197,neutral
16128,positive
14893,positive
10995,negative
19717,positive
11583,negative
8540,negative
22412,positive
6770,positive
3854,positive
7725,positive
16654,positive
18353,positive
12340,positive
3303,positive
12041,positive
22611,negative
5548,neutral
8316,positive
19495,positive
20990,neutral
3826,positive
16950,positive
3129,neutral
12886,neutral
14631,positive
20149,negative
6051,neutral
7275,neutral
20833,positive
11718,positive
18050,neutral
15919,positive
5107,neutral
10519,positive
17955,positive
20988,positive
19488,positive
9963,neutral
17743,positive
3475,positive
12295,negative
17601,neutral
4404,neutral
19797,negative
15312,positive
10961,positive
15214,neutral
18051,positive
18984,positive
5939,neutral
20314,positive
8411,positive
6497,neutral
16939,negative
22172,neutral
20302,positive
21746,neutral
16792,positive
13001,neutral
20084,positive
11235,positive
22135,positive
9716,positive
3600,positive
11467,neutral
22215,positive
18694,positive
19993,neutral
4809,positive
15913,positive
9411,positive
15621,positive
10586,positive
5610,positive
6043,neutral
17661,positive
22782,neutral
9955,negative
17813,positive
15496,negative
3999,neutral
4797,negative
18187,positive
18322,neutral
22575,neutral
3104,neutral
15974,neutral
9138,positive
15576,positive
10605,positive
3444,neutral
17044,positive
9785,negative
12704,positive
18150,neutral
13044,neutral
7186,positive
21090,neutral
21495,neutral
7827,positive
10902,positive
6787,neutral
9683,negative
17887,negative
9730,neutral
11692,neutral
20796,positive
3273,neutral
4177,negative
7596,positive
4139,neutral
12063,negative
10335,positive
15255,positive
14869,positive
13688,positive
7781,positive
10342,neutral
16127,positive
21564,positive
18823,positive
7851,positive
19086,positive
20637,positive
20946,positive
6981,positive
2855,neutral
13119,neutral
12133,positive
18598,positive
4453,neutral
15399,positive
19872,positive
21061,positive
5419,positive
4739,neutral
10065,positive
20872,positive
21475,negative
7752,positive
20021,positive
19659,positive
15944,positive
3081,negative
9549,negative
19720,positive
20311,neutral
17948,positive
12629,neutral
19010,positive
13571,positive
3864,positive
11013,neutral
12555,positive
3101,negative
3875,positive
12051,negative
6959,neutral
20692,neutral
21781,neutral
11719,positive
3034,negative
17341,positive
9555,neutral
16716,positive
18750,positive
13740,positive
10819,positive
2696,negative
19359,neutral
20578,positive
3080,neutral
21830,neutral
11845,positive
6740,positive
17254,negative
13063,positive
19436,positive
13710,neutral
10880,positive
13354,positive
19215,neutral
17736,positive
19017,neutral
21089,neutral
3579,neutral
5816,positive
6702,neutral
20672,positive
6983,neutral
8567,positive
22210,positive
11756,negative
7660,positive
15763,positive
12180,neutral
15822,neutral
20457,positive
10559,positive
16016,neutral
11369,neutral
22446,positive
11967,positive
5624,negative
12343,positive
7969,positive
6046,positive
21212,negative
8436,positive
5575,positive
17054,neutral
16367,positive
11473,neutral
17299,neutral
18491,negative
4206,neutral
2601,neutral
4611,neutral
13842,positive
15677,neutral
22513,positive
8833,negative
4788,positive
3867,neutral
18371,positive
11505,neutral
17146,positive
4805,positive
18321,positive
8526,neutral
21823,positive
15346,positive
10914,neutral
6643,neutral
17860,positive
10632,positive
5702,neutral
9527,negative
14155,positive
4737,neutral
5187,neutral
11732,positive
22555,positive
16324,positive
12048,positive
10774,positive
11463,neutral
13118,neutral
8289,positive
19658,positive
5689,positive
19553,positive
16702,positive
12120,neutral
14909,positive
20240,positive
20664,positive
12153,positive
21151,positive
18183,neutral
5184,neutral
8771,neutral
5102,positive
6510,positive
5475,positive
16962,positive
3607,neutral
6816,positive
12469,positive
20394,positive
10296,neutral
3781,neutral
10128,neutral
6002,positive
18480,positive
17410,neutral
12474,negative
4237,positive
15917,positive
15567,neutral
20140,positive
9189,negative
12031,positive
19568,neutral
7154,neutral
5217,positive
4828,positive
19326,negative
22615,positive
10056,neutral
6487,positive
14523,neutral
11594,positive
4632,neutral
16486,positive
5953,neutral
7583,positive
4635,positive
17106,positive
4687,neutral
20159,positive
22271,positive
13659,positive
9820,neutral
6854,neutral
17495,positive
5279,positive
15019,positive
10169,neutral
3176,positive
4304,positive
15273,positive
11688,positive
9171,positive
19238,positive
8240,positive
18998,positive
15981,positive
3415,neutral
3354,positive
7037,positive
5733,neutral
10941,positive
21253,positive
16143,positive
7320,neutral
12068,neutral
4232,positive
22699,neutral
5737,positive
4267,positive
8865,positive
15685,positive
2986,neutral
6146,neutral
2508,negative
14791,neutral
14788,neutral
17658,positive
14899,positive
19210,neutral
16706,positive
13367,positive
3937,positive
13537,neutral
11572,negative
10268,positive
14170,positive
18467,positive
19424,positive
14032,neutral
17382,positive
11980,neutral
7855,positive
11050,neutral
3753,negative
17468,positive
10144,negative
3001,positive
16505,positive
18477,neutral
15868,neutral
5724,positive
3933,positive
6435,neutral
20430,neutral
21539,positive
22485,positive
20048,positive
8146,positive
14703,positive
19332,neutral
17143,neutral
7910,positive
16500,positive
7163,positive
8132,positive
9219,positive
5791,positive
16537,positive
22780,neutral
15260,positive
15069,positive
5769,neutral
15988,positive
11481,positive
8990,negative
5983,positive
19318,positive
4153,positive
3523,neutral
11663,positive
21664,positive
3228,positive
7175,positive
13836,neutral
15321,positive
6927,positive
8331,positive
2516,positive
8396,positive
12870,positive
12419,neutral
13139,positive
12641,neutral
12391,positive
18785,positive
6897,neutral
7018,positive
14503,positive
3086,positive
8768,positive
20902,positive
10641,positive
20970,positive
3735,neutral
9088,positive
14275,negative
19927,positive
7730,positive
3132,positive
10645,positive
6700,neutral
12599,positive
14794,neutral
16355,positive
10440,positive
2799,negative
5159,neutral
3719,positive
12398,neutral
17618,positive
3435,negative
3286,positive
16384,neutral
12003,neutral
4766,neutral
18703,neutral
10773,neutral
12711,neutral
8265,positive
22158,positive
12534,positive
16356,neutral
6352,positive
2866,neutral
22694,neutral
11834,neutral
10492,positive
15829,neutral
16552,positive
13388,positive
11634,positive
5764,positive
18957,negative
7619,positive
16976,positive
16482,positive
3744,neutral
13772,positive
16560,positive
19369,positive
9554,neutral
7704,positive
16836,positive
13214,positive
10938,neutral
12428,positive
8018,positive
18466,negative
17417,positive
13322,neutral
14317,negative
12042,negative
9982,positive
15414,negative
15877,positive
10162,neutral
18239,positive
3281,positive
22467,negative
11538,positive
7162,positive
7475,neutral
4484,positive
21185,neutral
7302,neutral
2847,positive
5152,neutral
11720,neutral
17969,positive
12587,neutral
22507,positive
15323,positive
18471,positive
3497,positive
5729,positive
7659,positive
12452,positive
13556,positive
22483,neutral
7874,positive
11356,positive
14633,positive
8847,neutral
4024,positive
8358,positive
22670,positive
16160,positive
6479,positive
5281,positive
20027,positive
19404,positive
20211,positive
13066,neutral
18661,neutral
10383,positive
5283,positive
17893,positive
9617,neutral
19950,positive
15430,positive
5129,positive
15370,neutral
20364,positive
4652,positive
10616,positive
14659,positive
3124,positive
16579,negative
6677,neutral
6469,positive
9807,positive
11982,neutral
10710,positive
11883,positive
10637,positive
16813,positive
12358,negative
11149,positive
10630,positive
10479,neutral
19845,positive
21920,neutral
11348,positive
14387,positive
11066,positive
20959,positive
19946,neutral
3338,positive
3685,positive
5823,positive
12372,positive
6175,neutral
16351,neutral
13113,positive
16157,neutral
3219,positive
18342,positive
5594,neutral
6641,positive
20039,negative
4068,positive
20580,positive
5244,positive
10089,neutral
17982,neutral
14662,negative
7548,negative
15233,positive
12012,positive
7460,positive
15931,negative
16896,neutral
22333,neutral
13743,positive
22506,positive
17438,negative
18912,positive
17262,positive
7358,neutral
6416,neutral
6053,positive
11415,negative
10207,positive
4144,positive
8274,positive
13879,neutral
5213,negative
6048,neutral
20716,positive
18878,negative
19383,neutral
4368,positive
12203,neutral
10092,positive
14489,neutral
14286,positive
17256,neutral
2813,positive
9356,positive
21385,negative
7759,positive
18909,positive
10343,positive
9948,positive
17657,positive
16894,positive
18534,positive
16030,positive
10194,positive
19734,positive
22530,positive
5692,positive
15406,positive
6995,neutral
20077,positive
7758,positive
6736,positive
15990,positive
21776,positive
3665,neutral
16708,neutral
9420,neutral
16968,positive
9220,neutral
19162,positive
8519,positive
16404,positive
20252,positive
3488,negative
5792,positive
8951,neutral
7563,positive
5288,positive
22756,positive
18938,positive
7677,positive
14813,neutral
16361,positive
22821,positive
20799,positive
15295,positive
18669,positive
20080,neutral
17190,positive
13146,positive
22599,positive
6565,neutral
6910,positive
9550,neutral
19259,positive
12086,neutral
16899,neutral
19660,positive
3932,positive
12279,positive
18896,positive
19909,neutral
14390,positive
14620,positive
14880,neutral
17107,neutral
15585,positive
6859,neutral
4951,positive
12147,positive
10208,positive
6886,neutral
6680,positive
21835,positive
12167,negative
10900,neutral
18867,neutral
9495,positive
10284,neutral
2769,positive
13825,negative
4717,neutral
7104,neutral
22512,positive
14601,positive
12813,positive
15284,positive
12791,positive
4982,positive
22885,positive
10518,positive
20423,neutral
7709,positive
4836,negative
22690,positive
16768,negative
6381,neutral
12531,positive
5068,positive
7045,positive
5060,positive
13025,positive
12792,neutral
7526,positive
22524,neutral
5392,neutral
19890,positive
18915,positive
13069,positive
4253,neutral
13985,positive
14522,positive
22826,positive
16625,positive
19949,positive
18702,neutral
18722,positive
10532,positive
9399,negative
21977,positive
7092,positive
20630,positive
6940,neutral
6243,neutral
13409,positive
20293,positive
12508,negative
14945,positive
14449,positive
10522,positive
17844,positive
8139,positive
13114,positive
21743,neutral
21227,positive
13254,neutral
7603,positive
20499,positive
7053,positive
12831,positive
18677,negative
10043,negative
11665,positive
10840,neutral
9353,neutral
19045,positive
19674,positive
18086,positive
19115,neutral
3961,neutral
11810,neutral
10368,positive
5785,positive
15488,positive
8009,positive
13065,positive
6120,positive
7775,positive
11238,positive
3635,positive
22434,neutral
8577,positive
19061,neutral
15088,positive
9914,negative
15415,positive
14584,neutral
8370,positive
13142,positive
7247,positive
10393,positive
21460,neutral
21190,neutral
4864,positive
5219,positive
10550,positive
7050,neutral
7362,neutral
20849,positive
5720,positive
18152,positive
2648,positive
10553,positive
18695,positive
22775,neutral
14884,positive
14731,positive
7528,positive
8182,positive
17272,positive
20333,neutral
13586,positive
20729,positive
16234,neutral
18200,positive
15433,positive
18237,positive
17025,positive
17048,positive
16440,positive
7824,positive
3806,neutral
19632,positive
7506,neutral
13465,neutral
20396,neutral
10719,positive
19614,positive
12268,positive
19592,positive
18451,neutral
8058,positive
13404,neutral
20072,positive
10497,neutral
17877,positive
10700,positive
16263,neutral
2615,positive
11455,positive
15941,positive
18123,positive
21879,negative
5800,positive
9273,positive
10312,neutral
8016,positive
18295,negative
7239,neutral
8615,neutral
4011,positive
21248,neutral
22138,positive
18754,positive
8268,neutral
17178,positive
16453,neutral
5130,neutral
17833,positive
13318,positive
8677,positive
20931,positive
17230,neutral
7473,neutral
21566,positive
21250,positive
6842,positive
3246,neutral
19458,positive
22100,neutral
4977,neutral
12383,negative
4581,neutral
13799,positive
12318,neutral
8488,positive
22764,positive
16080,positive
13237,positive
19669,negative
21105,negative
15815,positive
3547,positive
11027,positive
5958,positive
14301,positive
12651,positive
9695,positive
7235,positive
18448,positive
12149,positive
13155,neutral
13317,positive
8558,neutral
9029,positive
10081,negative
19400,positive
9597,neutral
21777,positive
16972,negative
13937,positive
5978,positive
12384,positive
17680,neutral
9466,positive
19954,positive
17526,positive
22718,negative
13252,neutral
5138,neutral
11644,neutral
19323,neutral
12816,positive
20747,positive
9670,positive
18811,positive
10927,positive
21901,negative
17931,positive
21554,positive
21346,positive
14563,positive
16931,positive
15893,positive
12328,positive
14660,neutral
5892,positive
7980,positive
6890,neutral
18828,positive
10218,positive
9362,positive
6068,positive
6427,positive
22152,positive
7842,positive
14800,positive
20420,positive
13303,positive
7127,positive
4062,neutral
22255,neutral
22520,positive
14056,neutral
14336,neutral
22249,positive
14784,positive
10688,positive
10339,positive
14076,positive
9915,neutral
18558,positive
2650,negative
11438,neutral
19447,positive
20533,positive
22852,neutral
7684,positive
11118,neutral
21104,positive
8947,positive
5572,positive
4758,positive
19932,positive
22406,neutral
7941,positive
9208,negative
18944,neutral
8355,neutral
9533,positive
10654,positive
21366,positive
11350,positive
12271,positive
13977,positive
5237,neutral
7293,neutral
13467,positive
20673,neutral
20260,positive
6825,neutral
18269,neutral
18025,positive
21277,positive
4757,positive
18223,negative
17757,positive
3637,positive
16801,positive
4448,positive
12755,neutral
12942,positive
6052,positive
9585,positive
17397,positive
8835,neutral
5988,neutral
18812,positive
5552,positive
10514,positive
19639,positive
5928,positive
18658,neutral
11488,neutral
18009,neutral
20496,neutral
15392,positive
21478,positive
2872,positive
10057,neutral
14520,positive
21064,neutral
20089,positive
22378,positive
13281,neutral
11312,positive
13494,positive
16797,neutral
15548,positive
13414,positive
11422,neutral
14464,neutral
11929,positive
3470,neutral
7804,positive
22881,neutral
3569,negative
13481,neutral
21673,positive
8027,positive
4966,positive
10742,positive
22300,neutral
16634,positive
13605,positive
20860,positive
16667,positive
19833,neutral
20795,positive
22118,positive
12103,neutral
16363,neutral
10603,negative
18818,positive
22644,negative
11035,neutral
6591,neutral
6930,positive
19490,positive
14364,neutral
5466,positive
11222,positive
12653,positive
3007,neutral
16994,positive
5664,positive
7867,positive
3491,positive
18106,positive
18914,neutral
2843,negative
3098,neutral
19325,positive
17543,positive
16502,positive
13553,neutral
18111,neutral
17335,positive
22140,positive
18197,neutral
10776,positive
19042,positive
3647,positive
6168,positive
6543,positive
10111,negative
19521,neutral
5951,positive
7184,positive
6088,positive
19214,positive
10856,positive
7788,negative
15319,positive
21910,positive
6377,positive
15437,positive
5019,neutral
13154,neutral
14013,positive
13143,positive
8294,positive
13867,positive
15342,neutral
13970,neutral
19539,neutral
7290,positive
13009,positive
20534,positive
10159,positive
14439,positive
14182,neutral
5642,positive
6778,neutral
11155,negative
4216,positive
5124,positive
14978,positive
20535,positive
18804,positive
5253,positive
16102,positive
9350,neutral
18116,positive
17231,positive
2793,neutral
15124,neutral
17289,positive
13592,positive
11529,positive
13841,negative
6516,positive
13837,positive
17678,positive
13536,positive
5918,neutral
19794,positive
11766,neutral
21292,negative
18773,neutral
21571,positive
9846,negative
16180,positive
12865,positive
14123,positive
20082,positive
5511,neutral
8750,positive
19863,positive
18996,positive
7212,negative
18925,positive
11859,positive
18339,positive
19554,positive
14876,positive
15497,positive
4811,neutral
5261,positive
22608,positive
19696,negative
14446,positive
4224,neutral
8091,positive
14383,positive
8273,positive
16725,positive
13436,positive
7591,positive
2550,neutral
13865,positive
13178,negative
22879,positive
3727,positive
12719,positive
11448,neutral
11301,positive
18073,positive
12526,positive
7098,positive
6869,positive
19655,positive
8338,positive
6943,positive
16280,positive
13498,positive
20409,positive
21972,positive
17605,positive
19158,positive
15542,positive
20993,positive
8683,positive
22323,positive
22165,positive
3729,positive
13120,neutral
19074,positive
9430,neutral
7433,neutral
8593,neutral
19599,positive
16855,positive
16973,neutral
9120,neutral
8252,positive
2720,positive
17206,positive
9268,neutral
12707,positive
20601,positive
13275,neutral
19549,positive
14757,neutral
9287,positive
17504,positive
18396,neutral
18046,positive
8076,positive
20858,positive
14701,positive
20160,positive
17376,neutral
5516,positive
16584,neutral
6834,positive
21201,neutral
11528,neutral
12721,neutral
20434,positive
18554,positive
5464,positive
13545,positive
5994,neutral
6478,positive
11477,positive
14930,positive
22003,positive
19112,positive
7688,positive
18238,positive
7928,positive
15947,positive
14186,positive
8361,positive
22234,positive
12179,positive
9924,positive
16470,positive
6614,positive
15693,neutral
13956,positive
9505,negative
14685,positive
3990,positive
7757,positive
16919,neutral
14395,positive
21219,positive
20316,neutral
4054,positive
4819,neutral
22034,neutral
2833,positive
12715,positive
19796,positive
20525,neutral
